|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | udOsOvEx-bkg.spectral.norm | udOsOvEx-bkg.spectral.tilt | udOsOvEx-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003438654819019383 |                 -1.939292713536669e-15 |                                    0.0 |              7.52883402204722e-08 |             6.205984410533437e-08 |                                0.0 |             -8.007213162035234e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.939292713536669e-15 |                  4.492557062199921e-22 |                                    0.0 |           -1.9783255254813747e-18 |            1.7834991797707513e-18 |                                0.0 |             -9.158025102830267e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |               7.52883402204722e-08 |                -1.9783255254813747e-18 |                                    0.0 |            1.1245942743264789e-06 |             5.057456429755264e-09 |                                0.0 |             -8.700606814066506e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              6.205984410533437e-08 |                 1.7834991797707513e-18 |                                    0.0 |             5.057456429755264e-09 |            1.1005633708977198e-06 |                                0.0 |              7.479981282434326e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.007213162035234e-07 |                 -9.158025102830267e-13 |                                    0.0 |            -8.700606814066506e-10 |             7.479981282434326e-10 |                                0.0 |              0.0018744541427363857 |                        0.0 |                        0.0 |                             0.0 |
|             udOsOvEx-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             udOsOvEx-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        udOsOvEx-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
