|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | o-0-vozt-bkg.spectral.norm | o-0-vozt-bkg.spectral.tilt | o-0-vozt-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034433899039890603 |                -2.4664398966614684e-15 |                                    0.0 |             1.669928301184776e-08 |            1.1991977276237105e-07 |                                0.0 |             -9.318099059853516e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.4664398966614684e-15 |                  4.424367639032181e-22 |                                    0.0 |           -1.3233346406989402e-18 |             5.334563411801981e-18 |                                0.0 |             -9.111479671119451e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              1.669928301184776e-08 |                -1.3233346406989402e-18 |                                    0.0 |             1.160478467542695e-06 |              3.09009439444639e-09 |                                0.0 |             -5.076789452135241e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.1991977276237105e-07 |                  5.334563411801981e-18 |                                    0.0 |              3.09009439444639e-09 |              1.14396125271455e-06 |                                0.0 |             2.1055595239540427e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -9.318099059853516e-07 |                 -9.111479671119451e-13 |                                    0.0 |            -5.076789452135241e-10 |            2.1055595239540427e-09 |                                0.0 |              0.0018841208502929248 |                        0.0 |                        0.0 |                             0.0 |
|             o-0-vozt-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             o-0-vozt-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        o-0-vozt-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
