|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | SMUFFObD-bkg.spectral.norm | SMUFFObD-bkg.spectral.tilt | SMUFFObD-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003320054550594281 |                -1.0801173108721608e-15 |                                    0.0 |           -1.8519841044781694e-08 |            -6.098934423684249e-08 |                                0.0 |            -3.5855897685246655e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.0801173108721608e-15 |                  4.451290314976853e-22 |                                    0.0 |              9.68748657263166e-19 |            -1.414747696965172e-19 |                                0.0 |             -9.266569751175452e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.8519841044781694e-08 |                   9.68748657263166e-19 |                                    0.0 |            1.0611681810123194e-06 |            -3.858263610680004e-09 |                                0.0 |             3.5501143571387717e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -6.098934423684249e-08 |                 -1.414747696965172e-19 |                                    0.0 |            -3.858263610680004e-09 |            1.0506569109710072e-06 |                                0.0 |             -3.801452366394395e-11 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.5855897685246655e-07 |                 -9.266569751175452e-13 |                                    0.0 |            3.5501143571387717e-10 |            -3.801452366394395e-11 |                                0.0 |               0.001936850357105108 |                        0.0 |                        0.0 |                             0.0 |
|             SMUFFObD-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             SMUFFObD-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        SMUFFObD-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
