|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | J3abbKUp-bkg.spectral.norm | J3abbKUp-bkg.spectral.tilt | J3abbKUp-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003530953596924961 |                -2.2553429896731413e-15 |                                    0.0 |            -8.163070198598296e-08 |            1.3957054823717007e-07 |                                0.0 |            -1.1825238772012487e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.2553429896731413e-15 |                  4.608512791327058e-22 |                                    0.0 |            -6.470516906695018e-18 |            5.4777161823309206e-18 |                                0.0 |             -9.027124475162934e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -8.163070198598296e-08 |                 -6.470516906695018e-18 |                                    0.0 |            1.1867546380375498e-06 |            -4.191691247771971e-09 |                                0.0 |            -3.4801072740765867e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.3957054823717007e-07 |                 5.4777161823309206e-18 |                                    0.0 |            -4.191691247771971e-09 |            1.1933414804252296e-06 |                                0.0 |              2.909423038558615e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.1825238772012487e-06 |                 -9.027124475162934e-13 |                                    0.0 |           -3.4801072740765867e-09 |             2.909423038558615e-09 |                                0.0 |              0.0017754790497813738 |                        0.0 |                        0.0 |                             0.0 |
|             J3abbKUp-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             J3abbKUp-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        J3abbKUp-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
