|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | qtkeR1bD-bkg.spectral.norm | qtkeR1bD-bkg.spectral.tilt | qtkeR1bD-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003422903557682225 |                 -2.816694633315875e-15 |                                    0.0 |             6.478006971147017e-08 |            2.0640507619488628e-08 |                                0.0 |            -1.0476002693336801e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.816694633315875e-15 |                   4.35233716968283e-22 |                                    0.0 |            2.9684830499288685e-18 |             5.038153179187979e-19 |                                0.0 |             -9.017484865307106e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              6.478006971147017e-08 |                 2.9684830499288685e-18 |                                    0.0 |            1.0654622238992928e-06 |            1.0771828142346787e-09 |                                0.0 |              1.154429349896696e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             2.0640507619488628e-08 |                  5.038153179187979e-19 |                                    0.0 |            1.0771828142346787e-09 |            1.1704187592637832e-06 |                                0.0 |             2.1053553406555892e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.0476002693336801e-06 |                 -9.017484865307106e-13 |                                    0.0 |             1.154429349896696e-09 |            2.1053553406555892e-10 |                                0.0 |              0.0018760540498423924 |                        0.0 |                        0.0 |                             0.0 |
|             qtkeR1bD-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             qtkeR1bD-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        qtkeR1bD-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
