|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | eQXQ1R-x-bkg.spectral.norm | eQXQ1R-x-bkg.spectral.tilt | eQXQ1R-x-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003319890293374605 |                -3.1317432944420167e-15 |                                    0.0 |            -5.643964557125713e-09 |             7.065469425042762e-08 |                                0.0 |             -1.123736040801106e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -3.1317432944420167e-15 |                  4.316469554981407e-22 |                                    0.0 |            -2.354475162091267e-18 |             4.002728371739534e-18 |                                0.0 |             -8.909638372001381e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -5.643964557125713e-09 |                 -2.354475162091267e-18 |                                    0.0 |            1.1903368024793577e-06 |            2.6252020955525235e-09 |                                0.0 |              -8.74922233023685e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              7.065469425042762e-08 |                  4.002728371739534e-18 |                                    0.0 |            2.6252020955525235e-09 |            1.1391485882409469e-06 |                                0.0 |              1.537538319428909e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -1.123736040801106e-06 |                 -8.909638372001381e-13 |                                    0.0 |             -8.74922233023685e-10 |             1.537538319428909e-09 |                                0.0 |              0.0018467367124942104 |                        0.0 |                        0.0 |                             0.0 |
|             eQXQ1R-x-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             eQXQ1R-x-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        eQXQ1R-x-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
