|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | AFG6vE4n-bkg.spectral.norm | AFG6vE4n-bkg.spectral.tilt | AFG6vE4n-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003052441278425439 |                 -9.202807290350974e-16 |                                    0.0 |           -1.0571381215361966e-08 |             5.603619254092836e-08 |                                0.0 |             -2.423909253868501e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -9.202807290350974e-16 |                 4.5747833792255885e-22 |                                    0.0 |            1.8347765716201197e-19 |             8.900236524484806e-19 |                                0.0 |             -9.306252352118348e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.0571381215361966e-08 |                 1.8347765716201197e-19 |                                    0.0 |             8.876289572418227e-07 |            -3.837502420883162e-09 |                                0.0 |             2.1832751236468893e-11 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              5.603619254092836e-08 |                  8.900236524484806e-19 |                                    0.0 |            -3.837502420883162e-09 |             9.732041845956825e-07 |                                0.0 |             2.3966539821108605e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -2.423909253868501e-07 |                 -9.306252352118348e-13 |                                    0.0 |            2.1832751236468893e-11 |            2.3966539821108605e-10 |                                0.0 |               0.001900731734817229 |                        0.0 |                        0.0 |                             0.0 |
|             AFG6vE4n-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             AFG6vE4n-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        AFG6vE4n-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
