|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | SougIHgt-bkg.spectral.norm | SougIHgt-bkg.spectral.tilt | SougIHgt-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003268380430339915 |                 -1.519984276114508e-15 |                                    0.0 |             8.700171856549034e-08 |           -1.1195594308144933e-07 |                                0.0 |            -4.6666949057349825e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.519984276114508e-15 |                  4.479425080466181e-22 |                                    0.0 |            2.7421630656393347e-18 |            -7.112892537754125e-18 |                                0.0 |             -9.273984990603038e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              8.700171856549034e-08 |                 2.7421630656393347e-18 |                                    0.0 |            1.0872328968929365e-06 |           -2.1542013566703347e-09 |                                0.0 |              9.115052263888015e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.1195594308144933e-07 |                 -7.112892537754125e-18 |                                    0.0 |           -2.1542013566703347e-09 |            1.1204779993305373e-06 |                                0.0 |            -2.3586035095199133e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -4.6666949057349825e-07 |                 -9.273984990603038e-13 |                                    0.0 |             9.115052263888015e-10 |           -2.3586035095199133e-09 |                                0.0 |              0.0019278063657465379 |                        0.0 |                        0.0 |                             0.0 |
|             SougIHgt-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             SougIHgt-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        SougIHgt-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
