|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | N9FYuHLB-bkg.spectral.norm | N9FYuHLB-bkg.spectral.tilt | N9FYuHLB-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033253909424564815 |                -3.0608227879779197e-15 |                                    0.0 |             1.677404931751422e-08 |            1.2821505592741151e-08 |                                0.0 |             -1.067479401623943e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -3.0608227879779197e-15 |                 4.3386904183427195e-22 |                                    0.0 |            -2.524191064129878e-18 |           -3.3857411066946435e-18 |                                0.0 |             -8.956536735725156e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              1.677404931751422e-08 |                 -2.524191064129878e-18 |                                    0.0 |             1.201945871099427e-06 |            2.7379818518393857e-09 |                                0.0 |              -9.10498669945661e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.2821505592741151e-08 |                -3.3857411066946435e-18 |                                    0.0 |            2.7379818518393857e-09 |            1.1466042433985864e-06 |                                0.0 |            -1.2335001385516218e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -1.067479401623943e-06 |                 -8.956536735725156e-13 |                                    0.0 |             -9.10498669945661e-10 |           -1.2335001385516218e-09 |                                0.0 |               0.001856651900707911 |                        0.0 |                        0.0 |                             0.0 |
|             N9FYuHLB-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             N9FYuHLB-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        N9FYuHLB-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
