|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 6Kcglnkm-bkg.spectral.norm | 6Kcglnkm-bkg.spectral.tilt | 6Kcglnkm-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003260496878222466 |                -2.3992670470328407e-15 |                                    0.0 |            -9.079294716842494e-08 |              6.47538604162504e-08 |                                0.0 |             -7.368414524767487e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.3992670470328407e-15 |                  4.422892684311359e-22 |                                    0.0 |            -3.300896700696868e-18 |             4.336905074871147e-18 |                                0.0 |             -9.105278039419366e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -9.079294716842494e-08 |                 -3.300896700696868e-18 |                                    0.0 |            1.0133601257911974e-06 |             -8.73813998101381e-10 |                                0.0 |            -1.0811225701154843e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |               6.47538604162504e-08 |                  4.336905074871147e-18 |                                    0.0 |             -8.73813998101381e-10 |             1.041129254449345e-06 |                                0.0 |               1.45592426527792e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.368414524767487e-07 |                 -9.105278039419366e-13 |                                    0.0 |           -1.0811225701154843e-09 |              1.45592426527792e-09 |                                0.0 |              0.0018821742182352547 |                        0.0 |                        0.0 |                             0.0 |
|             6Kcglnkm-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             6Kcglnkm-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        6Kcglnkm-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
