|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | gErH-h3P-bkg.spectral.norm | gErH-h3P-bkg.spectral.tilt | gErH-h3P-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003373699287488409 |                -2.9744610475436714e-15 |                                    0.0 |             8.994142737518861e-08 |            1.6524548080313284e-08 |                                0.0 |              -1.07655337943799e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.9744610475436714e-15 |                  4.328226558455852e-22 |                                    0.0 |             3.561534978791822e-18 |            -5.062943705743381e-18 |                                0.0 |              -8.95661220139694e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              8.994142737518861e-08 |                  3.561534978791822e-18 |                                    0.0 |            1.0675214895458637e-06 |            -1.509462099314357e-09 |                                0.0 |             1.3362574370332107e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.6524548080313284e-08 |                 -5.062943705743381e-18 |                                    0.0 |            -1.509462099314357e-09 |            1.0562849053330897e-06 |                                0.0 |            -1.9449689661317564e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |              -1.07655337943799e-06 |                  -8.95661220139694e-13 |                                    0.0 |            1.3362574370332107e-09 |           -1.9449689661317564e-09 |                                0.0 |              0.0018611547686811407 |                        0.0 |                        0.0 |                             0.0 |
|             gErH-h3P-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             gErH-h3P-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        gErH-h3P-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
