|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | MMMC7tXc-bkg.spectral.norm | MMMC7tXc-bkg.spectral.tilt | MMMC7tXc-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003335525047257481 |                -2.0237263427270942e-15 |                                    0.0 |           -1.2673474680198295e-07 |             -6.59470922568393e-08 |                                0.0 |             -7.605993572503764e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.0237263427270942e-15 |                  4.406222276266201e-22 |                                    0.0 |             -4.61677385214401e-18 |           -2.5367256268564017e-18 |                                0.0 |             -9.121003072691444e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.2673474680198295e-07 |                  -4.61677385214401e-18 |                                    0.0 |            1.1306881718725475e-06 |            -5.280858550115085e-09 |                                0.0 |            -1.8293193263069088e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -6.59470922568393e-08 |                -2.5367256268564017e-18 |                                    0.0 |            -5.280858550115085e-09 |            1.1309745083778088e-06 |                                0.0 |            -1.0073324722076939e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.605993572503764e-07 |                 -9.121003072691444e-13 |                                    0.0 |           -1.8293193263069088e-09 |           -1.0073324722076939e-09 |                                0.0 |              0.0018957750148871982 |                        0.0 |                        0.0 |                             0.0 |
|             MMMC7tXc-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             MMMC7tXc-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        MMMC7tXc-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
