|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | opIFDbCL-bkg.spectral.norm | opIFDbCL-bkg.spectral.tilt | opIFDbCL-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033378170397534515 |                 -4.327205304703312e-15 |                                    0.0 |             9.682583219066767e-08 |            1.8632134973711003e-07 |                                0.0 |            -1.1969544558287567e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -4.327205304703312e-15 |                 4.0666707631454146e-22 |                                    0.0 |             3.192633114257203e-18 |            5.4243669782941965e-18 |                                0.0 |             -8.756292013542896e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              9.682583219066767e-08 |                  3.192633114257203e-18 |                                    0.0 |            1.1091953233055637e-06 |            3.2406727199035216e-09 |                                0.0 |              9.362567538914563e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.8632134973711003e-07 |                 5.4243669782941965e-18 |                                    0.0 |            3.2406727199035216e-09 |            1.1485706826072988e-06 |                                0.0 |              1.565753395489531e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.1969544558287567e-06 |                 -8.756292013542896e-13 |                                    0.0 |             9.362567538914563e-10 |             1.565753395489531e-09 |                                0.0 |               0.001893558339674913 |                        0.0 |                        0.0 |                             0.0 |
|             opIFDbCL-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             opIFDbCL-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        opIFDbCL-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
