|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | yU-HdvJ_-bkg.spectral.norm | yU-HdvJ_-bkg.spectral.tilt | yU-HdvJ_-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003343068053500015 |                 -2.138783800820713e-15 |                                    0.0 |             7.112581986926811e-08 |             -3.06792088071118e-08 |                                0.0 |             -7.271191127687139e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.138783800820713e-15 |                  4.426178039850935e-22 |                                    0.0 |             8.509226227436844e-19 |            -3.342349037272699e-18 |                                0.0 |              -9.15515910807814e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              7.112581986926811e-08 |                  8.509226227436844e-19 |                                    0.0 |            1.0935737347537094e-06 |            -1.565607851254348e-09 |                                0.0 |              3.015995708520468e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -3.06792088071118e-08 |                 -3.342349037272699e-18 |                                    0.0 |            -1.565607851254348e-09 |            1.1623175406016572e-06 |                                0.0 |            -1.1928675355254265e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.271191127687139e-07 |                  -9.15515910807814e-13 |                                    0.0 |             3.015995708520468e-10 |           -1.1928675355254265e-09 |                                0.0 |               0.001901399866207591 |                        0.0 |                        0.0 |                             0.0 |
|             yU-HdvJ_-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             yU-HdvJ_-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        yU-HdvJ_-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
