|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 3sQEYBkG-bkg.spectral.norm | 3sQEYBkG-bkg.spectral.tilt | 3sQEYBkG-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003207603111272239 |                 -2.143169227261386e-15 |                                    0.0 |              9.41184078477003e-09 |           -3.4432996258270715e-08 |                                0.0 |             -6.620218742370779e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.143169227261386e-15 |                  4.378349820174648e-22 |                                    0.0 |            -3.237965838306264e-18 |            -4.819254529142804e-18 |                                0.0 |             -9.166953187368486e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |               9.41184078477003e-09 |                 -3.237965838306264e-18 |                                    0.0 |            1.0763047890314055e-06 |            -3.857311136612317e-09 |                                0.0 |             -8.483458024482417e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -3.4432996258270715e-08 |                 -4.819254529142804e-18 |                                    0.0 |            -3.857311136612317e-09 |            1.0294404219732068e-06 |                                0.0 |            -1.3136776618682154e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.620218742370779e-07 |                 -9.166953187368486e-13 |                                    0.0 |            -8.483458024482417e-10 |           -1.3136776618682154e-09 |                                0.0 |              0.0019271309436562237 |                        0.0 |                        0.0 |                             0.0 |
|             3sQEYBkG-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             3sQEYBkG-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        3sQEYBkG-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
