|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | yJlVxUp1-bkg.spectral.norm | yJlVxUp1-bkg.spectral.tilt | yJlVxUp1-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003297353785796782 |                -1.7420944088403053e-15 |                                    0.0 |            -4.920654991359282e-08 |              6.25206585382063e-08 |                                0.0 |             -6.030944231541975e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7420944088403053e-15 |                  4.431516578323481e-22 |                                    0.0 |           -2.8866807759269548e-18 |             4.424227185398466e-18 |                                0.0 |              -9.15958897001924e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -4.920654991359282e-08 |                -2.8866807759269548e-18 |                                    0.0 |            1.0803617794858638e-06 |             7.833916823103046e-10 |                                0.0 |            -1.0580880668518644e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |               6.25206585382063e-08 |                  4.424227185398466e-18 |                                    0.0 |             7.833916823103046e-10 |            1.1097044392862417e-06 |                                0.0 |             1.6194748400362597e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.030944231541975e-07 |                  -9.15958897001924e-13 |                                    0.0 |           -1.0580880668518644e-09 |            1.6194748400362597e-09 |                                0.0 |              0.0019008978981247108 |                        0.0 |                        0.0 |                             0.0 |
|             yJlVxUp1-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             yJlVxUp1-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        yJlVxUp1-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
