|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | lbxIMYmU-bkg.spectral.norm | lbxIMYmU-bkg.spectral.tilt | lbxIMYmU-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003267790896692942 |                 -2.179005510543798e-15 |                                    0.0 |             -3.16482913397475e-08 |             6.094617489118076e-08 |                                0.0 |             -6.971739566470057e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.179005510543798e-15 |                  4.423495825892008e-22 |                                    0.0 |            -1.459436635769985e-18 |            1.4345927780467109e-18 |                                0.0 |             -9.136810599899277e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              -3.16482913397475e-08 |                 -1.459436635769985e-18 |                                    0.0 |            1.0751626200543152e-06 |              1.84667278196852e-09 |                                0.0 |             -5.009165398680791e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              6.094617489118076e-08 |                 1.4345927780467109e-18 |                                    0.0 |              1.84667278196852e-09 |            1.0614300266302156e-06 |                                0.0 |              4.948005210604126e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.971739566470057e-07 |                 -9.136810599899277e-13 |                                    0.0 |            -5.009165398680791e-10 |             4.948005210604126e-10 |                                0.0 |               0.001894941826832789 |                        0.0 |                        0.0 |                             0.0 |
|             lbxIMYmU-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             lbxIMYmU-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        lbxIMYmU-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
