|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | CICcuPHr-bkg.spectral.norm | CICcuPHr-bkg.spectral.tilt | CICcuPHr-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00035664909513589505 |                -1.4644474217353861e-15 |                                    0.0 |            -6.312862175643548e-08 |            -6.442807901173339e-08 |                                0.0 |             -6.549131981270648e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.4644474217353861e-15 |                  4.537481637919601e-22 |                                    0.0 |           -3.1238904047711186e-18 |            -3.962985979329569e-18 |                                0.0 |             -9.243901484333829e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.312862175643548e-08 |                -3.1238904047711186e-18 |                                    0.0 |            1.1376345049497799e-06 |            3.2398868426936496e-09 |                                0.0 |             -1.461568574679968e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -6.442807901173339e-08 |                 -3.962985979329569e-18 |                                    0.0 |            3.2398868426936496e-09 |             1.143857872457757e-06 |                                0.0 |             -1.860936944220224e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.549131981270648e-07 |                 -9.243901484333829e-13 |                                    0.0 |            -1.461568574679968e-09 |            -1.860936944220224e-09 |                                0.0 |              0.0018908077604540253 |                        0.0 |                        0.0 |                             0.0 |
|             CICcuPHr-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             CICcuPHr-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        CICcuPHr-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
