|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | Xu8cyKKQ-bkg.spectral.norm | Xu8cyKKQ-bkg.spectral.tilt | Xu8cyKKQ-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003280788482821166 |                -2.3396477055090694e-15 |                                    0.0 |            -6.757407062572737e-08 |            -4.241980720965878e-08 |                                0.0 |             -7.891396502019953e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.3396477055090694e-15 |                  4.400763942347564e-22 |                                    0.0 |             -5.32889818071747e-18 |            -4.575692467480862e-18 |                                0.0 |              -9.08788721104581e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.757407062572737e-08 |                  -5.32889818071747e-18 |                                    0.0 |            1.1069049156560722e-06 |           -2.1239944988460987e-10 |                                0.0 |            -1.8885392707187803e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -4.241980720965878e-08 |                 -4.575692467480862e-18 |                                    0.0 |           -2.1239944988460987e-10 |            1.1542381338202587e-06 |                                0.0 |            -1.6438007195091005e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.891396502019953e-07 |                  -9.08788721104581e-13 |                                    0.0 |           -1.8885392707187803e-09 |           -1.6438007195091005e-09 |                                0.0 |              0.0018844139905252967 |                        0.0 |                        0.0 |                             0.0 |
|             Xu8cyKKQ-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             Xu8cyKKQ-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        Xu8cyKKQ-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
