|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | LSEFw6pc-bkg.spectral.norm | LSEFw6pc-bkg.spectral.tilt | LSEFw6pc-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003354418344259136 |                  -7.48846169224298e-16 |                                    0.0 |            -6.597071420944135e-08 |           -4.6769352628844036e-08 |                                0.0 |            -2.6355050524985977e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |              -7.48846169224298e-16 |                   4.50941649786241e-22 |                                    0.0 |             -7.78708103740454e-18 |             1.583593941604199e-18 |                                0.0 |             -9.321393528019074e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.597071420944135e-08 |                  -7.78708103740454e-18 |                                    0.0 |            1.1161608154070625e-06 |            1.3723170475115923e-09 |                                0.0 |              -3.04888368499506e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -4.6769352628844036e-08 |                  1.583593941604199e-18 |                                    0.0 |            1.3723170475115923e-09 |             1.068769533780579e-06 |                                0.0 |              6.184425376797335e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -2.6355050524985977e-07 |                 -9.321393528019074e-13 |                                    0.0 |             -3.04888368499506e-09 |             6.184425376797335e-10 |                                0.0 |               0.001934552970859737 |                        0.0 |                        0.0 |                             0.0 |
|             LSEFw6pc-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             LSEFw6pc-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        LSEFw6pc-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
