|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | Jviql91b-bkg.spectral.norm | Jviql91b-bkg.spectral.tilt | Jviql91b-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034584658267271495 |                 -1.891142488591482e-15 |                                    0.0 |           -1.2691190828812578e-07 |            -8.365549494565953e-08 |                                0.0 |             -7.722206018710166e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.891142488591482e-15 |                  4.361067401985379e-22 |                                    0.0 |            -7.985106094495823e-18 |            -4.811291089925353e-18 |                                0.0 |             -9.113155847357378e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.2691190828812578e-07 |                 -7.985106094495823e-18 |                                    0.0 |            1.1529464095956271e-06 |            -5.122186523794891e-09 |                                0.0 |             -3.416627966479087e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -8.365549494565953e-08 |                 -4.811291089925353e-18 |                                    0.0 |            -5.122186523794891e-09 |            1.1858696435518058e-06 |                                0.0 |            -2.0369121674182586e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.722206018710166e-07 |                 -9.113155847357378e-13 |                                    0.0 |            -3.416627966479087e-09 |           -2.0369121674182586e-09 |                                0.0 |              0.0019120920371703451 |                        0.0 |                        0.0 |                             0.0 |
|             Jviql91b-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             Jviql91b-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        Jviql91b-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
