|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | xEuCe6wj-bkg.spectral.norm | xEuCe6wj-bkg.spectral.tilt | xEuCe6wj-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003119646852941257 |                -1.2996845249151227e-15 |                                    0.0 |              6.95580420388279e-08 |            2.2600590782832343e-08 |                                0.0 |            -3.7361362288108365e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.2996845249151227e-15 |                  4.488618351618511e-22 |                                    0.0 |            2.4279905434658315e-18 |            -4.605044965708384e-19 |                                0.0 |             -9.238854712393193e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |               6.95580420388279e-08 |                 2.4279905434658315e-18 |                                    0.0 |             1.006600796187048e-06 |             4.221670478112452e-09 |                                0.0 |              7.697109454266728e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             2.2600590782832343e-08 |                 -4.605044965708384e-19 |                                    0.0 |             4.221670478112452e-09 |            1.0562288595042757e-06 |                                0.0 |             -1.098767204552899e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.7361362288108365e-07 |                 -9.238854712393193e-13 |                                    0.0 |             7.697109454266728e-10 |            -1.098767204552899e-10 |                                0.0 |              0.0019092909170995652 |                        0.0 |                        0.0 |                             0.0 |
|             xEuCe6wj-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             xEuCe6wj-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        xEuCe6wj-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
