|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | HNmpf4qZ-bkg.spectral.norm | HNmpf4qZ-bkg.spectral.tilt | HNmpf4qZ-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034042327742313407 |                  -2.23189778052298e-15 |                                    0.0 |            -3.463992714051294e-08 |            2.6872981707103163e-08 |                                0.0 |             -8.320937544065475e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |              -2.23189778052298e-15 |                  4.365439157896083e-22 |                                    0.0 |            -4.994738997750066e-18 |           -3.1284727009043123e-18 |                                0.0 |              -9.10085267631415e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -3.463992714051294e-08 |                 -4.994738997750066e-18 |                                    0.0 |            1.1076513416983566e-06 |            4.0376764204376665e-09 |                                0.0 |             -1.980194083477436e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             2.6872981707103163e-08 |                -3.1284727009043123e-18 |                                    0.0 |            4.0376764204376665e-09 |            1.1391735289209528e-06 |                                0.0 |            -1.2404025086702507e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.320937544065475e-07 |                  -9.10085267631415e-13 |                                    0.0 |            -1.980194083477436e-09 |           -1.2404025086702507e-09 |                                0.0 |              0.0019050690019449797 |                        0.0 |                        0.0 |                             0.0 |
|             HNmpf4qZ-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             HNmpf4qZ-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        HNmpf4qZ-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
