|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 1h7yAhSg-bkg.spectral.norm | 1h7yAhSg-bkg.spectral.tilt | 1h7yAhSg-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00029907686356908187 |                -1.4428668821397076e-15 |                                    0.0 |           -4.1991188516979375e-08 |            -1.731474664314159e-08 |                                0.0 |             -2.892840125785597e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.4428668821397076e-15 |                 4.4228755722570085e-22 |                                    0.0 |            -1.400508632500603e-18 |            -5.494245084792121e-19 |                                0.0 |             -9.287474857120974e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -4.1991188516979375e-08 |                 -1.400508632500603e-18 |                                    0.0 |             9.320902639215184e-07 |           -1.7928736943233731e-09 |                                0.0 |            -3.3529188651532453e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -1.731474664314159e-08 |                 -5.494245084792121e-19 |                                    0.0 |           -1.7928736943233731e-09 |            1.0075395959108593e-06 |                                0.0 |             -1.295042972073833e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -2.892840125785597e-07 |                 -9.287474857120974e-13 |                                    0.0 |           -3.3529188651532453e-10 |            -1.295042972073833e-10 |                                0.0 |               0.001958132184714793 |                        0.0 |                        0.0 |                             0.0 |
|             1h7yAhSg-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             1h7yAhSg-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        1h7yAhSg-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
