|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | i4n2xk66-bkg.spectral.norm | i4n2xk66-bkg.spectral.tilt | i4n2xk66-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |               0.000335672499955681 |                 -2.078511664573479e-15 |                                    0.0 |             2.969505835420083e-09 |            -8.540244340043136e-09 |                                0.0 |             -7.477934674596224e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.078511664573479e-15 |                  4.409577745021936e-22 |                                    0.0 |             2.670130646369749e-18 |            1.1115435153780545e-18 |                                0.0 |              -9.15710239693469e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              2.969505835420083e-09 |                  2.670130646369749e-18 |                                    0.0 |            1.0456452527053462e-06 |           -4.1878109945510744e-09 |                                0.0 |              9.870521452548479e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -8.540244340043136e-09 |                 1.1115435153780545e-18 |                                    0.0 |           -4.1878109945510744e-09 |            1.0567948394886419e-06 |                                0.0 |              4.244589778052964e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.477934674596224e-07 |                  -9.15710239693469e-13 |                                    0.0 |             9.870521452548479e-10 |             4.244589778052964e-10 |                                0.0 |              0.0019093616083649275 |                        0.0 |                        0.0 |                             0.0 |
|             i4n2xk66-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             i4n2xk66-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        i4n2xk66-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
