|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | pd2vBIB8-bkg.spectral.norm | pd2vBIB8-bkg.spectral.tilt | pd2vBIB8-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033989904824848545 |                -3.0276634397812612e-15 |                                    0.0 |            -7.155476711570251e-09 |           -1.0403722618892586e-08 |                                0.0 |            -1.1770922159364124e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -3.0276634397812612e-15 |                  4.340542082594517e-22 |                                    0.0 |           -1.7666671279133828e-18 |           -2.0251963636232278e-18 |                                0.0 |             -8.940872890149398e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -7.155476711570251e-09 |                -1.7666671279133828e-18 |                                    0.0 |             1.148332281291805e-06 |           -6.2954661338645054e-09 |                                0.0 |             -7.245942944340574e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.0403722618892586e-08 |                -2.0251963636232278e-18 |                                    0.0 |           -6.2954661338645054e-09 |            1.1810500805860113e-06 |                                0.0 |             -8.094389158479189e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.1770922159364124e-06 |                 -8.940872890149398e-13 |                                    0.0 |            -7.245942944340574e-10 |            -8.094389158479189e-10 |                                0.0 |              0.0018493707524656982 |                        0.0 |                        0.0 |                             0.0 |
|             pd2vBIB8-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             pd2vBIB8-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        pd2vBIB8-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
