|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | _tu1Ijz6-bkg.spectral.norm | _tu1Ijz6-bkg.spectral.tilt | _tu1Ijz6-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003155189458754673 |                 -2.482714581695942e-15 |                                    0.0 |             6.821639717956424e-08 |            -1.674473646091845e-08 |                                0.0 |             -7.040228608698969e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.482714581695942e-15 |                  4.404716921975206e-22 |                                    0.0 |             3.639657278200528e-19 |           -2.6168224283084665e-18 |                                0.0 |             -9.087449127689518e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              6.821639717956424e-08 |                  3.639657278200528e-19 |                                    0.0 |            1.0018153256089228e-06 |             3.443147496027923e-09 |                                0.0 |              9.501793259114008e-11 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -1.674473646091845e-08 |                -2.6168224283084665e-18 |                                    0.0 |             3.443147496027923e-09 |            1.0303584197190106e-06 |                                0.0 |             -7.624206139322611e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.040228608698969e-07 |                 -9.087449127689518e-13 |                                    0.0 |             9.501793259114008e-11 |            -7.624206139322611e-10 |                                0.0 |              0.0018825632111644844 |                        0.0 |                        0.0 |                             0.0 |
|             _tu1Ijz6-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             _tu1Ijz6-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        _tu1Ijz6-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
