|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 1L9jgNnm-bkg.spectral.norm | 1L9jgNnm-bkg.spectral.tilt | 1L9jgNnm-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003227496417225264 |                -1.2434391918810894e-15 |                                    0.0 |            2.1075189305694498e-08 |             4.600389451354729e-08 |                                0.0 |             -3.659678260244322e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.2434391918810894e-15 |                  4.475531681083942e-22 |                                    0.0 |            3.6147356150264034e-19 |             2.257629561450199e-18 |                                0.0 |             -9.245188654109325e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             2.1075189305694498e-08 |                 3.6147356150264034e-19 |                                    0.0 |            1.0724738607020153e-06 |           -4.5491414145863367e-11 |                                0.0 |              1.312460876765005e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              4.600389451354729e-08 |                  2.257629561450199e-18 |                                    0.0 |           -4.5491414145863367e-11 |             1.016305761688028e-06 |                                0.0 |              7.970850146229081e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -3.659678260244322e-07 |                 -9.245188654109325e-13 |                                    0.0 |             1.312460876765005e-10 |             7.970850146229081e-10 |                                0.0 |              0.0019174935580942166 |                        0.0 |                        0.0 |                             0.0 |
|             1L9jgNnm-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             1L9jgNnm-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        1L9jgNnm-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
