|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | IGvpdzc1-bkg.spectral.norm | IGvpdzc1-bkg.spectral.tilt | IGvpdzc1-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003205578462966518 |                -1.6603931845203717e-15 |                                    0.0 |           -2.3790602274330807e-08 |             7.104011497329657e-08 |                                0.0 |              -4.87546301463377e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.6603931845203717e-15 |                 4.4465623834093715e-22 |                                    0.0 |           -5.1015376690446386e-18 |            2.8198234863422473e-18 |                                0.0 |              -9.23527955096622e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -2.3790602274330807e-08 |                -5.1015376690446386e-18 |                                    0.0 |            1.0339772488443303e-06 |            -5.480194670679423e-10 |                                0.0 |            -1.5926201299835412e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              7.104011497329657e-08 |                 2.8198234863422473e-18 |                                    0.0 |            -5.480194670679423e-10 |            1.0460127932288282e-06 |                                0.0 |              8.925035400276239e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |              -4.87546301463377e-07 |                  -9.23527955096622e-13 |                                    0.0 |           -1.5926201299835412e-09 |             8.925035400276239e-10 |                                0.0 |              0.0019258937982864887 |                        0.0 |                        0.0 |                             0.0 |
|             IGvpdzc1-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             IGvpdzc1-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        IGvpdzc1-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
