|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | LT1YtGHN-bkg.spectral.norm | LT1YtGHN-bkg.spectral.tilt | LT1YtGHN-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003347669863322612 |                -3.1759132863608077e-15 |                                    0.0 |            -9.362420727421431e-09 |           -2.3221587926044116e-08 |                                0.0 |            -1.1488392001031619e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -3.1759132863608077e-15 |                 4.3246255825741215e-22 |                                    0.0 |            -1.049423548832865e-18 |           -1.2217415998149855e-18 |                                0.0 |             -8.923755618868871e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -9.362420727421431e-09 |                 -1.049423548832865e-18 |                                    0.0 |            1.0956867037711194e-06 |           -3.4679212834865554e-11 |                                0.0 |            -3.6815994611175407e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -2.3221587926044116e-08 |                -1.2217415998149855e-18 |                                    0.0 |           -3.4679212834865554e-11 |            1.1314649782410977e-06 |                                0.0 |            -4.2141550149991036e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.1488392001031619e-06 |                 -8.923755618868871e-13 |                                    0.0 |           -3.6815994611175407e-10 |           -4.2141550149991036e-10 |                                0.0 |              0.0018491062999797033 |                        0.0 |                        0.0 |                             0.0 |
|             LT1YtGHN-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             LT1YtGHN-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        LT1YtGHN-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
