|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | g5zYkWV3-bkg.spectral.norm | g5zYkWV3-bkg.spectral.tilt | g5zYkWV3-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003193793119591079 |                -1.8977068073185435e-15 |                                    0.0 |             7.537437966416713e-09 |            -5.658866906875823e-09 |                                0.0 |             -5.949942147447895e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.8977068073185435e-15 |                  4.448435428156333e-22 |                                    0.0 |             -8.05200097462837e-19 |           -1.4473157982991847e-18 |                                0.0 |             -9.159605756005131e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              7.537437966416713e-09 |                  -8.05200097462837e-19 |                                    0.0 |             1.026370791469102e-06 |            1.9339604596298393e-10 |                                0.0 |               -2.7155083102315e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -5.658866906875823e-09 |                -1.4473157982991847e-18 |                                    0.0 |            1.9339604596298393e-10 |             9.918442986663373e-07 |                                0.0 |             -5.028976205928791e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.949942147447895e-07 |                 -9.159605756005131e-13 |                                    0.0 |              -2.7155083102315e-10 |            -5.028976205928791e-10 |                                0.0 |              0.0018936947412077786 |                        0.0 |                        0.0 |                             0.0 |
|             g5zYkWV3-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             g5zYkWV3-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        g5zYkWV3-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
