|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | mY0tR9nh-bkg.spectral.norm | mY0tR9nh-bkg.spectral.tilt | mY0tR9nh-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003508907543765116 |                -2.6892371141113975e-15 |                                    0.0 |            -6.797026364825775e-08 |            3.4211430853551844e-08 |                                0.0 |            -1.2610490366054794e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.6892371141113975e-15 |                 4.4700646013579825e-22 |                                    0.0 |           -2.5607821432194956e-18 |            -2.154994526456367e-18 |                                0.0 |             -8.984991273449181e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.797026364825775e-08 |                -2.5607821432194956e-18 |                                    0.0 |            1.1379500006423238e-06 |             4.486773994080736e-10 |                                0.0 |            -1.2047655312948006e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             3.4211430853551844e-08 |                 -2.154994526456367e-18 |                                    0.0 |             4.486773994080736e-10 |             1.118969779567376e-06 |                                0.0 |            -1.0257841305418558e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.2610490366054794e-06 |                 -8.984991273449181e-13 |                                    0.0 |           -1.2047655312948006e-09 |           -1.0257841305418558e-09 |                                0.0 |               0.001813490229366945 |                        0.0 |                        0.0 |                             0.0 |
|             mY0tR9nh-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             mY0tR9nh-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        mY0tR9nh-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
