|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | t7-3GOPZ-bkg.spectral.norm | t7-3GOPZ-bkg.spectral.tilt | t7-3GOPZ-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032364062962695586 |                -1.8780659981104976e-15 |                                    0.0 |             3.961095996210908e-08 |            -5.039614556780955e-08 |                                0.0 |             -5.487966557554448e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.8780659981104976e-15 |                  4.470587807876143e-22 |                                    0.0 |            5.8007637317710264e-18 |            -2.488620108142442e-18 |                                0.0 |             -9.195358646740449e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              3.961095996210908e-08 |                 5.8007637317710264e-18 |                                    0.0 |            1.0211809620641583e-06 |            -6.451585178086627e-11 |                                0.0 |              1.878054052224929e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -5.039614556780955e-08 |                 -2.488620108142442e-18 |                                    0.0 |            -6.451585178086627e-11 |             1.078370708625155e-06 |                                0.0 |             -8.260213402133012e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.487966557554448e-07 |                 -9.195358646740449e-13 |                                    0.0 |             1.878054052224929e-09 |            -8.260213402133012e-10 |                                0.0 |               0.001899044120634009 |                        0.0 |                        0.0 |                             0.0 |
|             t7-3GOPZ-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             t7-3GOPZ-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        t7-3GOPZ-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
