|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | Sb2hoM4m-bkg.spectral.norm | Sb2hoM4m-bkg.spectral.tilt | Sb2hoM4m-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003229487468003055 |                -2.3183458107903624e-15 |                                    0.0 |            -6.532240104883052e-08 |             7.252655468500549e-08 |                                0.0 |             -6.468405549416729e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.3183458107903624e-15 |                  4.415613543800012e-22 |                                    0.0 |           -2.9801918386591607e-18 |            4.1584741860382215e-18 |                                0.0 |             -9.160788295917484e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.532240104883052e-08 |                -2.9801918386591607e-18 |                                    0.0 |            1.0024661956500224e-06 |             6.383383927811774e-10 |                                0.0 |             -8.217122130905993e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              7.252655468500549e-08 |                 4.1584741860382215e-18 |                                    0.0 |             6.383383927811774e-10 |            1.0223406126043378e-06 |                                0.0 |             1.1228717889902199e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.468405549416729e-07 |                 -9.160788295917484e-13 |                                    0.0 |            -8.217122130905993e-10 |            1.1228717889902199e-09 |                                0.0 |              0.0019083194074185686 |                        0.0 |                        0.0 |                             0.0 |
|             Sb2hoM4m-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             Sb2hoM4m-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        Sb2hoM4m-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
