|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | auUQqVUC-bkg.spectral.norm | auUQqVUC-bkg.spectral.tilt | auUQqVUC-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00031042624059564246 |                  -2.57005818577081e-15 |                                    0.0 |           -5.5943525496276186e-08 |            -3.001952867868582e-08 |                                0.0 |            -4.5779046837466615e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |              -2.57005818577081e-15 |                   4.21278433132189e-22 |                                    0.0 |           -3.2387303839266105e-18 |            -4.348875425059999e-18 |                                0.0 |              -9.16329189989523e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -5.5943525496276186e-08 |                -3.2387303839266105e-18 |                                    0.0 |            1.0777510957181478e-06 |             8.371104933868483e-10 |                                0.0 |             -6.102679223992207e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -3.001952867868582e-08 |                 -4.348875425059999e-18 |                                    0.0 |             8.371104933868483e-10 |            1.0529776098159338e-06 |                                0.0 |             -8.040702067319072e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -4.5779046837466615e-07 |                  -9.16329189989523e-13 |                                    0.0 |            -6.102679223992207e-10 |            -8.040702067319072e-10 |                                0.0 |              0.0020013314622091697 |                        0.0 |                        0.0 |                             0.0 |
|             auUQqVUC-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             auUQqVUC-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        auUQqVUC-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
