|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | MznHg894-bkg.spectral.norm | MznHg894-bkg.spectral.tilt | MznHg894-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |               0.000345895180060641 |                -3.2494231362514045e-15 |                                    0.0 |           -1.1639187385880302e-07 |            -6.617245043676294e-08 |                                0.0 |            -1.2192689006795044e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -3.2494231362514045e-15 |                  4.342308322498899e-22 |                                    0.0 |           -5.7259341672246846e-18 |            -5.170426264035218e-18 |                                0.0 |             -8.969259254407524e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.1639187385880302e-07 |                -5.7259341672246846e-18 |                                    0.0 |            1.1373562200055833e-06 |            -3.268933744070662e-09 |                                0.0 |             -2.256210274842031e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -6.617245043676294e-08 |                 -5.170426264035218e-18 |                                    0.0 |            -3.268933744070662e-09 |            1.0516287298040826e-06 |                                0.0 |            -2.0168832446415955e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.2192689006795044e-06 |                 -8.969259254407524e-13 |                                    0.0 |            -2.256210274842031e-09 |           -2.0168832446415955e-09 |                                0.0 |               0.001860411880684604 |                        0.0 |                        0.0 |                             0.0 |
|             MznHg894-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             MznHg894-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        MznHg894-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
