|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | YWbOs9Ra-bkg.spectral.norm | YWbOs9Ra-bkg.spectral.tilt | YWbOs9Ra-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00031568856825740663 |                -1.3418049762441182e-15 |                                    0.0 |            5.8147327270197415e-08 |           -2.9876716302420354e-08 |                                0.0 |            -3.9086102920326855e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.3418049762441182e-15 |                  4.482856960876598e-22 |                                    0.0 |            1.0176972747201026e-19 |           -1.3568364200182467e-18 |                                0.0 |              -9.24491300954951e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             5.8147327270197415e-08 |                 1.0176972747201026e-19 |                                    0.0 |            1.0118114178926446e-06 |            -3.748916274178419e-09 |                                0.0 |              1.692883093396303e-11 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -2.9876716302420354e-08 |                -1.3568364200182467e-18 |                                    0.0 |            -3.748916274178419e-09 |            1.0192054030448247e-06 |                                0.0 |            -4.4884877103594167e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.9086102920326855e-07 |                  -9.24491300954951e-13 |                                    0.0 |             1.692883093396303e-11 |           -4.4884877103594167e-10 |                                0.0 |              0.0019142559430273035 |                        0.0 |                        0.0 |                             0.0 |
|             YWbOs9Ra-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             YWbOs9Ra-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        YWbOs9Ra-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
