|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | wDFGJv0v-bkg.spectral.norm | wDFGJv0v-bkg.spectral.tilt | wDFGJv0v-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032479266327772557 |                 -2.034494220854077e-15 |                                    0.0 |            -2.245999214765164e-09 |            2.4750189485318668e-08 |                                0.0 |             -6.622802735470664e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.034494220854077e-15 |                  4.414847873730187e-22 |                                    0.0 |            -5.624189875240369e-19 |           -1.8897119391682705e-18 |                                0.0 |               -9.1191184965717e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -2.245999214765164e-09 |                 -5.624189875240369e-19 |                                    0.0 |             1.125139538379081e-06 |             -6.81124449801088e-11 |                                0.0 |            -1.8689264067432354e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             2.4750189485318668e-08 |                -1.8897119391682705e-18 |                                    0.0 |             -6.81124449801088e-11 |             1.031716691492799e-06 |                                0.0 |             -6.296394207287939e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.622802735470664e-07 |                   -9.1191184965717e-13 |                                    0.0 |           -1.8689264067432354e-10 |            -6.296394207287939e-10 |                                0.0 |              0.0018912892064069072 |                        0.0 |                        0.0 |                             0.0 |
|             wDFGJv0v-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             wDFGJv0v-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        wDFGJv0v-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
