|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | xHlsfclk-bkg.spectral.norm | xHlsfclk-bkg.spectral.tilt | xHlsfclk-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034669633508959427 |                -1.2475838211421414e-15 |                                    0.0 |            1.6528708523480133e-09 |            -8.293204282131336e-09 |                                0.0 |              -6.06390907722062e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.2475838211421414e-15 |                  4.664957895680102e-22 |                                    0.0 |            -6.385550565462096e-20 |            -8.451019289827218e-19 |                                0.0 |             -9.231846533381007e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.6528708523480133e-09 |                 -6.385550565462096e-20 |                                    0.0 |             1.127396495403974e-06 |           -4.7658328366671695e-09 |                                0.0 |             -2.976600671688876e-11 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -8.293204282131336e-09 |                 -8.451019289827218e-19 |                                    0.0 |           -4.7658328366671695e-09 |            1.0981208078010292e-06 |                                0.0 |             -4.049015072312948e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |              -6.06390907722062e-07 |                 -9.231846533381007e-13 |                                    0.0 |            -2.976600671688876e-11 |            -4.049015072312948e-10 |                                0.0 |              0.0018343271368242034 |                        0.0 |                        0.0 |                             0.0 |
|             xHlsfclk-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             xHlsfclk-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        xHlsfclk-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
