|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | G43jRNum-bkg.spectral.norm | G43jRNum-bkg.spectral.tilt | G43jRNum-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032719674409671114 |                 -1.954207631786967e-15 |                                    0.0 |             8.626318937900156e-09 |             2.418236423514952e-08 |                                0.0 |             -6.441945342234263e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.954207631786967e-15 |                  4.432765155451077e-22 |                                    0.0 |             4.436284776875276e-18 |             2.965754343781592e-18 |                                0.0 |              -9.16231856293273e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              8.626318937900156e-09 |                  4.436284776875276e-18 |                                    0.0 |            1.0404236042873037e-06 |             2.611338243800212e-09 |                                0.0 |              1.519284950757585e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              2.418236423514952e-08 |                  2.965754343781592e-18 |                                    0.0 |             2.611338243800212e-09 |             1.082143041521562e-06 |                                0.0 |               1.02742505508831e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.441945342234263e-07 |                  -9.16231856293273e-13 |                                    0.0 |             1.519284950757585e-09 |              1.02742505508831e-09 |                                0.0 |              0.0019015215095172394 |                        0.0 |                        0.0 |                             0.0 |
|             G43jRNum-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             G43jRNum-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        G43jRNum-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
