|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | ARJXNylh-bkg.spectral.norm | ARJXNylh-bkg.spectral.tilt | ARJXNylh-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00030931389941887913 |                -1.3798951348687973e-15 |                                    0.0 |             1.011382341002179e-08 |             8.183415938332927e-09 |                                0.0 |               -3.9069115347355e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.3798951348687973e-15 |                  4.477097426140141e-22 |                                    0.0 |           -1.3809511463469914e-19 |           -4.5343130513015495e-18 |                                0.0 |             -9.224761454488861e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              1.011382341002179e-08 |                -1.3809511463469914e-19 |                                    0.0 |            1.0807398419106278e-06 |           -1.7340400857368178e-09 |                                0.0 |             -5.279518075837157e-11 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              8.183415938332927e-09 |                -4.5343130513015495e-18 |                                    0.0 |           -1.7340400857368178e-09 |            1.0143458942098355e-06 |                                0.0 |             -1.374856784874746e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |               -3.9069115347355e-07 |                 -9.224761454488861e-13 |                                    0.0 |            -5.279518075837157e-11 |            -1.374856784874746e-09 |                                0.0 |              0.0019083765398843786 |                        0.0 |                        0.0 |                             0.0 |
|             ARJXNylh-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             ARJXNylh-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        ARJXNylh-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
