|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | BFfpGxUF-bkg.spectral.norm | BFfpGxUF-bkg.spectral.tilt | BFfpGxUF-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003159230923358506 |                -1.8237279937441876e-15 |                                    0.0 |            -3.961117436739744e-08 |           -1.7352243307328518e-08 |                                0.0 |             -5.149975988718794e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.8237279937441876e-15 |                  4.402416740849075e-22 |                                    0.0 |           -3.4517438937748986e-18 |              -3.8160612778377e-18 |                                0.0 |              -9.17396776570366e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -3.961117436739744e-08 |                -3.4517438937748986e-18 |                                    0.0 |            1.0784138261388237e-06 |            2.4147839431780366e-09 |                                0.0 |            -1.0405844950063958e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.7352243307328518e-08 |                   -3.8160612778377e-18 |                                    0.0 |            2.4147839431780366e-09 |            1.0056641257807248e-06 |                                0.0 |            -1.1363729545688328e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.149975988718794e-07 |                  -9.17396776570366e-13 |                                    0.0 |           -1.0405844950063958e-09 |           -1.1363729545688328e-09 |                                0.0 |              0.0019194849829127563 |                        0.0 |                        0.0 |                             0.0 |
|             BFfpGxUF-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             BFfpGxUF-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        BFfpGxUF-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
