|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | zoDNY_VV-bkg.spectral.norm | zoDNY_VV-bkg.spectral.tilt | zoDNY_VV-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003161912824599441 |                -2.0266842442942488e-15 |                                    0.0 |           -3.0504599123408993e-09 |             8.317806341986159e-08 |                                0.0 |             -5.936482144334378e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.0266842442942488e-15 |                  4.457229463679036e-22 |                                    0.0 |             -4.02646376756122e-19 |            3.1299960984265183e-18 |                                0.0 |             -9.151756855990288e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -3.0504599123408993e-09 |                  -4.02646376756122e-19 |                                    0.0 |             1.053324110275252e-06 |            2.7306799473556573e-09 |                                0.0 |            -1.1296521401819063e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              8.317806341986159e-08 |                 3.1299960984265183e-18 |                                    0.0 |            2.7306799473556573e-09 |            1.0790144163689004e-06 |                                0.0 |              9.700005821391785e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.936482144334378e-07 |                 -9.151756855990288e-13 |                                    0.0 |           -1.1296521401819063e-10 |             9.700005821391785e-10 |                                0.0 |               0.001886737301932287 |                        0.0 |                        0.0 |                             0.0 |
|             zoDNY_VV-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             zoDNY_VV-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        zoDNY_VV-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
