|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | ohXTYqpE-bkg.spectral.norm | ohXTYqpE-bkg.spectral.tilt | ohXTYqpE-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003280257422003555 |                -1.5805150101623081e-15 |                                    0.0 |             7.561635700189626e-08 |            1.4119724529366068e-08 |                                0.0 |             -5.053395709763693e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.5805150101623081e-15 |                  4.479825538631102e-22 |                                    0.0 |            1.7590657843381313e-18 |           -3.5077372655135053e-19 |                                0.0 |             -9.253801294687884e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              7.561635700189626e-08 |                 1.7590657843381313e-18 |                                    0.0 |            1.0862419942496864e-06 |            -4.136380183217005e-09 |                                0.0 |              6.212757853375727e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.4119724529366068e-08 |                -3.5077372655135053e-19 |                                    0.0 |            -4.136380183217005e-09 |            1.0250612665221834e-06 |                                0.0 |            -1.1720085021559432e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.053395709763693e-07 |                 -9.253801294687884e-13 |                                    0.0 |             6.212757853375727e-10 |           -1.1720085021559432e-10 |                                0.0 |              0.0019192586880340894 |                        0.0 |                        0.0 |                             0.0 |
|             ohXTYqpE-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             ohXTYqpE-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        ohXTYqpE-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
