|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | rVLOuDUE-bkg.spectral.norm | rVLOuDUE-bkg.spectral.tilt | rVLOuDUE-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003313204323037292 |                -2.1843486974578712e-15 |                                    0.0 |              8.09013825351384e-08 |            -8.285898977703575e-08 |                                0.0 |             -7.981968903034171e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.1843486974578712e-15 |                  4.358771764029805e-22 |                                    0.0 |             6.988486297593532e-18 |           -2.4356950448856002e-18 |                                0.0 |             -9.074226750007368e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |               8.09013825351384e-08 |                  6.988486297593532e-18 |                                    0.0 |             1.137112070612935e-06 |            -5.159672780899027e-10 |                                0.0 |              2.614542797878168e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -8.285898977703575e-08 |                -2.4356950448856002e-18 |                                    0.0 |            -5.159672780899027e-10 |            1.0947370040756246e-06 |                                0.0 |             -9.007009199110547e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.981968903034171e-07 |                 -9.074226750007368e-13 |                                    0.0 |             2.614542797878168e-09 |            -9.007009199110547e-10 |                                0.0 |              0.0018968322565097691 |                        0.0 |                        0.0 |                             0.0 |
|             rVLOuDUE-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             rVLOuDUE-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        rVLOuDUE-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
