|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | vd9kd-ZW-bkg.spectral.norm | vd9kd-ZW-bkg.spectral.tilt | vd9kd-ZW-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032768770732525263 |                -2.3982592196863617e-15 |                                    0.0 |            -6.253023718005287e-08 |             2.561089678263789e-09 |                                0.0 |             -7.618581566764943e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.3982592196863617e-15 |                   4.41320899743351e-22 |                                    0.0 |           -3.7544077565572895e-18 |            2.7952803837776412e-18 |                                0.0 |             -9.107068963610623e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.253023718005287e-08 |                -3.7544077565572895e-18 |                                    0.0 |            1.0823684373908527e-06 |           -2.9249688425555913e-09 |                                0.0 |            -1.2852126870999519e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              2.561089678263789e-09 |                 2.7952803837776412e-18 |                                    0.0 |           -2.9249688425555913e-09 |            1.0522291265337795e-06 |                                0.0 |              9.549932055675693e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.618581566764943e-07 |                 -9.107068963610623e-13 |                                    0.0 |           -1.2852126870999519e-09 |             9.549932055675693e-10 |                                0.0 |               0.001887046805326127 |                        0.0 |                        0.0 |                             0.0 |
|             vd9kd-ZW-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             vd9kd-ZW-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        vd9kd-ZW-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
