|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | pcCQHmoh-bkg.spectral.norm | pcCQHmoh-bkg.spectral.tilt | pcCQHmoh-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033043663178063343 |                -1.8148388692048313e-15 |                                    0.0 |           -1.5002910791368863e-07 |             4.568205591698776e-08 |                                0.0 |             -6.162433098872581e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.8148388692048313e-15 |                  4.481071763580161e-22 |                                    0.0 |             -9.60764943723666e-18 |            2.1125381805167142e-18 |                                0.0 |              -9.22091070424655e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.5002910791368863e-07 |                  -9.60764943723666e-18 |                                    0.0 |            1.1424096204322183e-06 |            -3.045104855305556e-09 |                                0.0 |             -3.496667290745196e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              4.568205591698776e-08 |                 2.1125381805167142e-18 |                                    0.0 |            -3.045104855305556e-09 |            1.0279083379551662e-06 |                                0.0 |              7.723391706964545e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.162433098872581e-07 |                  -9.22091070424655e-13 |                                    0.0 |            -3.496667290745196e-09 |             7.723391706964545e-10 |                                0.0 |              0.0019051387418933636 |                        0.0 |                        0.0 |                             0.0 |
|             pcCQHmoh-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             pcCQHmoh-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        pcCQHmoh-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
