|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 3yTNObOF-bkg.spectral.norm | 3yTNObOF-bkg.spectral.tilt | 3yTNObOF-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |               0.000337737598542215 |                -1.3765293352244448e-15 |                                    0.0 |            -8.689705905193322e-09 |             -5.85609920580924e-08 |                                0.0 |              -4.82168184349376e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.3765293352244448e-15 |                  4.464867501568424e-22 |                                    0.0 |           -1.6915803749202286e-18 |            -5.543082022763121e-18 |                                0.0 |             -9.261546187583854e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -8.689705905193322e-09 |                -1.6915803749202286e-18 |                                    0.0 |            1.0379343796216486e-06 |            -6.445261602858682e-10 |                                0.0 |             -6.359508583762167e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -5.85609920580924e-08 |                 -5.543082022763121e-18 |                                    0.0 |            -6.445261602858682e-10 |            1.1357338883140488e-06 |                                0.0 |             -2.039489313059207e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |              -4.82168184349376e-07 |                 -9.261546187583854e-13 |                                    0.0 |            -6.359508583762167e-10 |            -2.039489313059207e-09 |                                0.0 |              0.0019288927810644323 |                        0.0 |                        0.0 |                             0.0 |
|             3yTNObOF-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             3yTNObOF-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        3yTNObOF-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
