|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | ehtFPJ7D-bkg.spectral.norm | ehtFPJ7D-bkg.spectral.tilt | ehtFPJ7D-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034209660378005147 |                 -3.419480107040014e-15 |                                    0.0 |            1.0783656791017253e-08 |            -6.136707895057677e-08 |                                0.0 |            -1.2069429658930414e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -3.419480107040014e-15 |                  4.337631311881032e-22 |                                    0.0 |              4.43522808991057e-18 |             3.340743364196027e-19 |                                0.0 |             -8.963156503347905e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.0783656791017253e-08 |                   4.43522808991057e-18 |                                    0.0 |            1.0439012566868425e-06 |            -3.917312543740006e-09 |                                0.0 |              1.655574453619256e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -6.136707895057677e-08 |                  3.340743364196027e-19 |                                    0.0 |            -3.917312543740006e-09 |              1.04999120154872e-06 |                                0.0 |             1.1668925485965048e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.2069429658930414e-06 |                 -8.963156503347905e-13 |                                    0.0 |             1.655574453619256e-09 |            1.1668925485965048e-10 |                                0.0 |              0.0018599171967518336 |                        0.0 |                        0.0 |                             0.0 |
|             ehtFPJ7D-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             ehtFPJ7D-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        ehtFPJ7D-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
