|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | nIQZkUB--bkg.spectral.norm | nIQZkUB--bkg.spectral.tilt | nIQZkUB--bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003242953492798269 |                 -2.403164629588143e-15 |                                    0.0 |            1.2640289623864357e-08 |           -2.7994717802684647e-08 |                                0.0 |             -7.647697217437487e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.403164629588143e-15 |                  4.393228844166137e-22 |                                    0.0 |           -1.2803757992208115e-18 |            -9.202890531823275e-19 |                                0.0 |             -9.054446899809093e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.2640289623864357e-08 |                -1.2803757992208115e-18 |                                    0.0 |            1.0878146715512507e-06 |            -3.188852131214924e-09 |                                0.0 |             -4.500884565129103e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -2.7994717802684647e-08 |                 -9.202890531823275e-19 |                                    0.0 |            -3.188852131214924e-09 |            1.0637271981210932e-06 |                                0.0 |            -3.3235535361122513e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.647697217437487e-07 |                 -9.054446899809093e-13 |                                    0.0 |            -4.500884565129103e-10 |           -3.3235535361122513e-10 |                                0.0 |              0.0018737893958859601 |                        0.0 |                        0.0 |                             0.0 |
|             nIQZkUB--bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             nIQZkUB--bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        nIQZkUB--bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
