|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | AB7rrL61-bkg.spectral.norm | AB7rrL61-bkg.spectral.tilt | AB7rrL61-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |               0.000317145292697595 |                -2.4720267765119776e-15 |                                    0.0 |            -6.821095867937503e-10 |           -1.6432511865275657e-08 |                                0.0 |             -7.320019501057356e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.4720267765119776e-15 |                  4.369175322665622e-22 |                                    0.0 |            1.1963846789813834e-18 |             1.882350322768848e-19 |                                0.0 |             -9.086316200265478e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.821095867937503e-10 |                 1.1963846789813834e-18 |                                    0.0 |            1.0125390708308278e-06 |            2.3912845203981538e-09 |                                0.0 |             3.2943124993861607e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.6432511865275657e-08 |                  1.882350322768848e-19 |                                    0.0 |            2.3912845203981538e-09 |            1.0944135591488777e-06 |                                0.0 |              7.136318869350354e-11 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.320019501057356e-07 |                 -9.086316200265478e-13 |                                    0.0 |            3.2943124993861607e-10 |             7.136318869350354e-11 |                                0.0 |              0.0018974047267157762 |                        0.0 |                        0.0 |                             0.0 |
|             AB7rrL61-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             AB7rrL61-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        AB7rrL61-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
