|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | HTEvfjR1-bkg.spectral.norm | HTEvfjR1-bkg.spectral.tilt | HTEvfjR1-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003388355185945289 |                -2.4991781595730957e-15 |                                    0.0 |            1.9315834511520082e-08 |            -3.346348918631085e-08 |                                0.0 |             -8.651460086496331e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.4991781595730957e-15 |                  4.379802348590852e-22 |                                    0.0 |           -2.5918165919790126e-18 |            1.9054300781479855e-18 |                                0.0 |             -9.093607865534451e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.9315834511520082e-08 |                -2.5918165919790126e-18 |                                    0.0 |            1.0340924397172111e-06 |           -4.0127507145064364e-10 |                                0.0 |             -9.452066046495366e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -3.346348918631085e-08 |                 1.9054300781479855e-18 |                                    0.0 |           -4.0127507145064364e-10 |            1.0549111733821284e-06 |                                0.0 |              6.883432884755485e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.651460086496331e-07 |                 -9.093607865534451e-13 |                                    0.0 |            -9.452066046495366e-10 |             6.883432884755485e-10 |                                0.0 |               0.001895838154229829 |                        0.0 |                        0.0 |                             0.0 |
|             HTEvfjR1-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             HTEvfjR1-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        HTEvfjR1-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
