|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | vLFylWLs-bkg.spectral.norm | vLFylWLs-bkg.spectral.tilt | vLFylWLs-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003341434796093394 |                -1.6985005999722202e-15 |                                    0.0 |            -1.043988831655575e-07 |             3.891025289461669e-08 |                                0.0 |             -6.260403704830016e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.6985005999722202e-15 |                 4.4720698482681155e-22 |                                    0.0 |             -6.78314973777821e-18 |             1.898242841294211e-18 |                                0.0 |               -9.1556116667383e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -1.043988831655575e-07 |                  -6.78314973777821e-18 |                                    0.0 |            1.0936825714571545e-06 |            1.4552643329380612e-09 |                                0.0 |            -2.6265999720995065e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              3.891025289461669e-08 |                  1.898242841294211e-18 |                                    0.0 |            1.4552643329380612e-09 |            1.1444681479575705e-06 |                                0.0 |              7.522503104016511e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.260403704830016e-07 |                   -9.1556116667383e-13 |                                    0.0 |           -2.6265999720995065e-09 |             7.522503104016511e-10 |                                0.0 |              0.0018820200696280027 |                        0.0 |                        0.0 |                             0.0 |
|             vLFylWLs-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             vLFylWLs-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        vLFylWLs-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
