|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | TSFUrCUq-bkg.spectral.norm | TSFUrCUq-bkg.spectral.tilt | TSFUrCUq-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034648547132900675 |                -1.7440931382513838e-15 |                                    0.0 |            -6.745182673772523e-08 |            -9.336939124718359e-08 |                                0.0 |             -6.722357407438766e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7440931382513838e-15 |                   4.41223088536318e-22 |                                    0.0 |           -1.2550553152530392e-18 |           -3.2566094078431625e-18 |                                0.0 |             -9.208909575643184e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.745182673772523e-08 |                -1.2550553152530392e-18 |                                    0.0 |             1.081702236414469e-06 |            -2.631418236484234e-09 |                                0.0 |             -4.757747988812039e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -9.336939124718359e-08 |                -3.2566094078431625e-18 |                                    0.0 |            -2.631418236484234e-09 |            1.0607944039852111e-06 |                                0.0 |            -1.3059044650238918e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.722357407438766e-07 |                 -9.208909575643184e-13 |                                    0.0 |            -4.757747988812039e-10 |           -1.3059044650238918e-09 |                                0.0 |              0.0019298201129949928 |                        0.0 |                        0.0 |                             0.0 |
|             TSFUrCUq-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             TSFUrCUq-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        TSFUrCUq-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
