|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | OAc2bsWz-bkg.spectral.norm | OAc2bsWz-bkg.spectral.tilt | OAc2bsWz-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00030898290580885855 |                -1.5276685477891709e-15 |                                    0.0 |             5.039959416005206e-08 |            -5.665433650769903e-09 |                                0.0 |            -4.2313555324619667e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.5276685477891709e-15 |                  4.460603241861516e-22 |                                    0.0 |           -2.5104301581148406e-19 |            1.0167743558831676e-18 |                                0.0 |              -9.20325965325854e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              5.039959416005206e-08 |                -2.5104301581148406e-19 |                                    0.0 |             1.039579650261742e-06 |             9.134837464905011e-10 |                                0.0 |             -5.678538514747836e-11 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -5.665433650769903e-09 |                 1.0167743558831676e-18 |                                    0.0 |             9.134837464905011e-10 |            1.0289758202174388e-06 |                                0.0 |             3.2141812278520213e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -4.2313555324619667e-07 |                  -9.20325965325854e-13 |                                    0.0 |            -5.678538514747836e-11 |            3.2141812278520213e-10 |                                0.0 |               0.001906529563786639 |                        0.0 |                        0.0 |                             0.0 |
|             OAc2bsWz-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             OAc2bsWz-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        OAc2bsWz-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
