|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | DWKMoUy_-bkg.spectral.norm | DWKMoUy_-bkg.spectral.tilt | DWKMoUy_-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003385652089944776 |                 -2.275699350251013e-15 |                                    0.0 |            -2.952208317465191e-08 |           -1.3333912825186171e-08 |                                0.0 |             -8.104892859708688e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.275699350251013e-15 |                   4.35641616002472e-22 |                                    0.0 |             6.682744817497102e-19 |            -2.912699536304068e-18 |                                0.0 |              -9.10485789343459e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -2.952208317465191e-08 |                  6.682744817497102e-19 |                                    0.0 |            1.1282142578157599e-06 |           -2.5387304141743892e-09 |                                0.0 |             2.2858079531819826e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.3333912825186171e-08 |                 -2.912699536304068e-18 |                                    0.0 |           -2.5387304141743892e-09 |            1.0871552916365295e-06 |                                0.0 |            -1.0944563227310579e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.104892859708688e-07 |                  -9.10485789343459e-13 |                                    0.0 |            2.2858079531819826e-10 |           -1.0944563227310579e-09 |                                0.0 |              0.0019107007634647877 |                        0.0 |                        0.0 |                             0.0 |
|             DWKMoUy_-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             DWKMoUy_-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        DWKMoUy_-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
