|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | bDNJmW9--bkg.spectral.norm | bDNJmW9--bkg.spectral.tilt | bDNJmW9--bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003639374954471218 |                 -2.877506263109361e-15 |                                    0.0 |            -3.511567516917609e-08 |            -7.116164509495819e-08 |                                0.0 |            -1.4097450477035331e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.877506263109361e-15 |                  4.396270338545996e-22 |                                    0.0 |            -3.090905515947077e-18 |            -5.666943342209571e-19 |                                0.0 |              -8.97216809394614e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -3.511567516917609e-08 |                 -3.090905515947077e-18 |                                    0.0 |            1.1729676419378851e-06 |           -6.2838271098318825e-09 |                                0.0 |             -1.539034895558477e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -7.116164509495819e-08 |                 -5.666943342209571e-19 |                                    0.0 |           -6.2838271098318825e-09 |             1.185426518853687e-06 |                                0.0 |             -2.653391631372196e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.4097450477035331e-06 |                  -8.97216809394614e-13 |                                    0.0 |            -1.539034895558477e-09 |            -2.653391631372196e-10 |                                0.0 |              0.0018387032092659664 |                        0.0 |                        0.0 |                             0.0 |
|             bDNJmW9--bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             bDNJmW9--bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        bDNJmW9--bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
