|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | VawBvqGO-bkg.spectral.norm | VawBvqGO-bkg.spectral.tilt | VawBvqGO-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00031392238832659056 |                 -2.899348387110862e-15 |                                    0.0 |            -6.389026815009911e-08 |            -2.889545556544895e-08 |                                0.0 |             -9.033468549625265e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.899348387110862e-15 |                 4.3907312344637585e-22 |                                    0.0 |            -4.479449806912156e-18 |           -1.6329805569865643e-18 |                                0.0 |             -8.926818949070681e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.389026815009911e-08 |                 -4.479449806912156e-18 |                                    0.0 |            1.0713774189435266e-06 |              4.09749963568127e-09 |                                0.0 |            -1.4613742861489363e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -2.889545556544895e-08 |                -1.6329805569865643e-18 |                                    0.0 |              4.09749963568127e-09 |             1.071000399434671e-06 |                                0.0 |             -5.291588348490547e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -9.033468549625265e-07 |                 -8.926818949070681e-13 |                                    0.0 |           -1.4613742861489363e-09 |            -5.291588348490547e-10 |                                0.0 |              0.0018224672656499113 |                        0.0 |                        0.0 |                             0.0 |
|             VawBvqGO-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             VawBvqGO-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        VawBvqGO-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
