|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 6wJ6oWKk-bkg.spectral.norm | 6wJ6oWKk-bkg.spectral.tilt | 6wJ6oWKk-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003745557040707522 |                 -3.904043581989654e-15 |                                    0.0 |            1.5710053345419344e-08 |             6.054971772836083e-08 |                                0.0 |            -2.1663689358417655e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -3.904043581989654e-15 |                  4.297494668068391e-22 |                                    0.0 |            3.6877993054045214e-18 |             3.913897769131616e-18 |                                0.0 |             -8.695612371523903e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.5710053345419344e-08 |                 3.6877993054045214e-18 |                                    0.0 |             1.160994394313522e-06 |            -5.824408842224777e-09 |                                0.0 |             2.0784596233503216e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              6.054971772836083e-08 |                  3.913897769131616e-18 |                                    0.0 |            -5.824408842224777e-09 |             1.297425344781739e-06 |                                0.0 |              2.225571921381997e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -2.1663689358417655e-06 |                 -8.695612371523903e-13 |                                    0.0 |            2.0784596233503216e-09 |             2.225571921381997e-09 |                                0.0 |               0.001767033144316005 |                        0.0 |                        0.0 |                             0.0 |
|             6wJ6oWKk-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             6wJ6oWKk-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        6wJ6oWKk-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
