|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | WyAmfddw-bkg.spectral.norm | WyAmfddw-bkg.spectral.tilt | WyAmfddw-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003118197221311493 |                -1.2857777711477946e-15 |                                    0.0 |            -1.189431779888828e-07 |             3.384399738094778e-08 |                                0.0 |            -2.7799579087191555e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.2857777711477946e-15 |                  4.394473912613887e-22 |                                    0.0 |           -2.8106097589799397e-18 |            -3.620326190122134e-18 |                                0.0 |             -9.330169896976505e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -1.189431779888828e-07 |                -2.8106097589799397e-18 |                                    0.0 |              9.68337084175471e-07 |             1.320799084820907e-09 |                                0.0 |             -6.463849709012957e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              3.384399738094778e-08 |                 -3.620326190122134e-18 |                                    0.0 |             1.320799084820907e-09 |             9.826869518100002e-07 |                                0.0 |             -8.327715437576595e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -2.7799579087191555e-07 |                 -9.330169896976505e-13 |                                    0.0 |            -6.463849709012957e-10 |            -8.327715437576595e-10 |                                0.0 |               0.001988932063270341 |                        0.0 |                        0.0 |                             0.0 |
|             WyAmfddw-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             WyAmfddw-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        WyAmfddw-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
