|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | utoQDgjK-bkg.spectral.norm | utoQDgjK-bkg.spectral.tilt | utoQDgjK-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00031773261381751796 |                 -1.986671046032165e-15 |                                    0.0 |            5.6327851115186107e-08 |             6.242353615854042e-08 |                                0.0 |             -6.250946375336461e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.986671046032165e-15 |                   4.41221512626072e-22 |                                    0.0 |            1.5368455523848878e-18 |            3.1229683473684305e-18 |                                0.0 |             -9.136350655547323e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             5.6327851115186107e-08 |                 1.5368455523848878e-18 |                                    0.0 |            1.0811221596379913e-06 |            -1.904928766476352e-09 |                                0.0 |              4.598293736333501e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              6.242353615854042e-08 |                 3.1229683473684305e-18 |                                    0.0 |            -1.904928766476352e-09 |             1.023016666594684e-06 |                                0.0 |              9.464793654546197e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.250946375336461e-07 |                 -9.136350655547323e-13 |                                    0.0 |             4.598293736333501e-10 |             9.464793654546197e-10 |                                0.0 |               0.001899572190148258 |                        0.0 |                        0.0 |                             0.0 |
|             utoQDgjK-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             utoQDgjK-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        utoQDgjK-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
