|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | v941ljzY-bkg.spectral.norm | v941ljzY-bkg.spectral.tilt | v941ljzY-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033044820954799447 |                -1.7703915366089196e-15 |                                    0.0 |           -4.7720599515118915e-09 |           -1.6518106455548527e-08 |                                0.0 |             -5.969808736244305e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7703915366089196e-15 |                  4.446994042047484e-22 |                                    0.0 |            -5.237649926005259e-18 |            2.7640211772037844e-18 |                                0.0 |              -9.19340377549078e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -4.7720599515118915e-09 |                 -5.237649926005259e-18 |                                    0.0 |             1.139306748773338e-06 |           -1.2359026001248921e-09 |                                0.0 |            -1.8853875586560277e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.6518106455548527e-08 |                 2.7640211772037844e-18 |                                    0.0 |           -1.2359026001248921e-09 |             9.892718307518973e-07 |                                0.0 |              9.919684111397635e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.969808736244305e-07 |                  -9.19340377549078e-13 |                                    0.0 |           -1.8853875586560277e-09 |             9.919684111397635e-10 |                                0.0 |              0.0019082959857140132 |                        0.0 |                        0.0 |                             0.0 |
|             v941ljzY-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             v941ljzY-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        v941ljzY-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
