|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | ZUCiHG8i-bkg.spectral.norm | ZUCiHG8i-bkg.spectral.tilt | ZUCiHG8i-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003274877343629815 |                -2.9625845578919275e-15 |                                    0.0 |            -6.025691096791891e-08 |             -9.51686815148016e-08 |                                0.0 |              -1.00385733297311e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.9625845578919275e-15 |                  4.342328739683832e-22 |                                    0.0 |           -1.5039649457018942e-18 |            -6.246798097137961e-18 |                                0.0 |             -8.970920699100518e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.025691096791891e-08 |                -1.5039649457018942e-18 |                                    0.0 |            1.0643411265708947e-06 |            1.2256469834481662e-10 |                                0.0 |             -5.216861172944241e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -9.51686815148016e-08 |                 -6.246798097137961e-18 |                                    0.0 |            1.2256469834481662e-10 |            1.0597575695836603e-06 |                                0.0 |             -2.198924117196073e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |              -1.00385733297311e-06 |                 -8.970920699100518e-13 |                                    0.0 |            -5.216861172944241e-10 |            -2.198924117196073e-09 |                                0.0 |               0.001861042659003797 |                        0.0 |                        0.0 |                             0.0 |
|             ZUCiHG8i-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             ZUCiHG8i-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        ZUCiHG8i-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
