|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | D9t5xIHB-bkg.spectral.norm | D9t5xIHB-bkg.spectral.tilt | D9t5xIHB-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032909251825657563 |                -2.3491465699175654e-15 |                                    0.0 |            -3.069797338884182e-08 |             -4.65238369545339e-08 |                                0.0 |             -8.172927448237426e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.3491465699175654e-15 |                  4.374449617402882e-22 |                                    0.0 |            -1.840344667328552e-18 |            -7.860980396034321e-18 |                                0.0 |             -9.057487902850959e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -3.069797338884182e-08 |                 -1.840344667328552e-18 |                                    0.0 |             1.085643453141411e-06 |            1.3422213340124224e-09 |                                0.0 |             -6.919581323073469e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -4.65238369545339e-08 |                 -7.860980396034321e-18 |                                    0.0 |            1.3422213340124224e-09 |            1.1469416658587557e-06 |                                0.0 |            -2.8538017898987933e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.172927448237426e-07 |                 -9.057487902850959e-13 |                                    0.0 |            -6.919581323073469e-10 |           -2.8538017898987933e-09 |                                0.0 |               0.001883091811290255 |                        0.0 |                        0.0 |                             0.0 |
|             D9t5xIHB-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             D9t5xIHB-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        D9t5xIHB-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
